"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"DDC","Dodge City Municipal Arpt","US","KS",,"DDC",,2,37.76,-99.96
"RFD","Chicago Rockford Arpt","US","IL",,"CHI","QHF",2,42.19,-89.09
"RDN","Lts Pulau Redang Arpt","MY",,,"RDN","QHF",2,5.75,103.00
"RAY","Rothesay Heliport","GB",,,"RAY","QHF",9,55.85,-5.05
"DEC","Decatur Municipal","US","IL",,"DEC",,2,39.83,-88.85
"DEH","Decorah Municipal","US","IA",,"DEH",,9,43.27,-91.73
"DEL","Delhi Indira Gandhi Intl","IN",,,"DEL",,2,28.56,77.11
"DEN","Denver Intl Arpt","US","CO",,"DEN",,2,39.84,-104.67
"DET","Detroit City Apt","US","MI",,"DTT",,9,42.40,-83.00
"DFI","Defiance Memorial Arpt","US","OH",,"DFI",,9,41.36,-84.42
"DFW","Dallas Ft Worth Intl","US","TX","QDF","DFW",,2,32.89,-97.04
"DGM","Dongguan Arpt","CN",,,"DGM",,9,23.02,113.73
"DGO","Guadalupe Victoria Arpt","MX",,,"DGO",,2,24.03,-104.66
"DGP","Daugavpils Arpt","LV",,,"DGP",,9,55.93,29.68
"DHA","Dhahran Intl","SA",,,"DHA",,9,26.26,50.15
"DHN","Dothan Municipal","US","AL",,"DHN",,2,31.31,-85.45
"DIE","Antsiranana Arrachart Arpt","MG",,,"DIE",,2,-12.34,49.29
"DIJ","Longvic Airport","FR",,,"DIJ",,2,47.26,5.08
"DIK","Dickinson Municipal","US","ND",,"DIK",,2,46.79,-102.80
"DIL","Comoro Arpt","TL",,,"DIL",,2,-8.55,125.55
"DIN","Gialam Arpt","VN",,,"DIN",,2,21.38,103.00
"HEH","Heho Arpt","MM",,,"HEH","QHF",2,20.74,96.79
"HDD","Hyderabad","PK",,,"HDD","QHF",9,25.32,68.36
"HBE","Borg El Arab Arpt","EG",,,"HBE","QHF",2,30.91,29.68
"HAS","Hail Arpt","SA",,,"HAS","QHF",2,27.60,41.68
"HAN","Noibai Arpt","VN",,,"HAN","QHF",2,21.03,105.89
"HAC","Hachijo Jima Arpt","JP",,,"HAC","QHF",2,33.11,139.79
"GZO","Gizo Arpt","SB",,,"GZO","QHF",3,-8.10,156.86
"DJB","Sultan Taha Syarifudin Arpt","ID",,,"DJB",,2,-1.66,103.58
"DJE","Melita Airport","TN",,,"DJE",,2,33.88,10.78
"DKR","Leopold Sedar Senghor Arpt","SN",,,"DKR",,2,14.75,-17.50
"DLA","Douala Arpt","CM",,,"DLA",,2,4.01,9.71
"DLC","Dalian Arpt","CN",,,"DLC",,2,38.96,121.55
"DLD","Dagali Arpt","NO",,,"DLD",,2,60.46,8.50
"DLE","Tavaux Arpt","FR",,,"DLE",,9,47.03,5.11
"DLH","Duluth Intl","US","MN",,"DLH",,2,46.83,-92.18
"DLI","Lienkhang","VN",,,"DLI",,2,11.75,108.34
"DLL","Dillon Arpt","US","SC",,"DLL",,9,34.45,-79.36
"DLM","Dalman Airport","TR",,,"DLM",,2,36.71,28.78
"DLP","Disneyland Paris Heliport","FR",,,"PAR",,8,48.86,2.80
"DLS","The Dalles Municipal Arpt","US","OR",,"DLS",,9,45.61,-121.16
"DME","Domodedovo Arpt","RU",,"MOW","MOW",,2,55.40,37.88
"DMO","Sedalia Memorial Arpt","US","MO",,"DMO",,9,38.70,-93.17
"DND","Riverside Park Arpt","GB",,,"DND",,2,56.45,-3.02
"INI","Nis Arpt","RS",,,"INI","QHF",3,43.33,21.85
"IGU","Cataratas Arpt","BR",,,"IGU","QHF",2,-25.59,-54.48
"DNK","Dnepropetrovsk Arpt","UA",,,"DNK",,2,48.52,35.06
"DNL","Daniel Airport","US","GA",,"AGS",,9,33.46,-82.03
"DNR","Pleurtuit Arpt","FR",,,"DNR",,2,48.58,-2.14
"DNV","Vermillion Cty","US","IL",,"DNV",,9,40.02,-87.58
"DNZ","Cardak Arpt","TR",,,"DNZ",,2,37.78,29.70
"DOC","Dornoch Arpt","GB",,,"DOC",,9,57.88,-4.08
"DOK","Donetsk Arpt","UA",,,"DOK",,2,48.08,37.75
"RAJ","Rajkot Civil Arpt","IN",,,"RAJ","QHF",3,22.30,70.78
"QYX","Uppsala Railway Service","SE",,,"QYX","QHF",6,59.85,17.65
"QYM","Amersfoort Railway Service","NL",,,"QYM","QHF",6,52.15,5.40
"QYH","Hengelo Railway Service","NL",,,"QYH","QHF",6,52.25,6.75
"DOL","Saint Gatien Arpt","FR",,,"DOL",,2,49.36,0.15
"DOV","Dover AFB","US","DE",,"DOV",,9,39.13,-75.46
"DPA","Dupage County Arpt","US","IL",,"CHI",,9,41.90,-88.25
"DPE","Dieppe Arpt","FR",,,"DPE",,9,49.93,1.08
"DPS","Ngurah Rai Arpt","ID",,,"DPS",,2,-8.82,115.14
"DRO","Durango La Plata Cty Arpt","US","CO",,"DRO",,2,37.15,-107.75
"DRS","Dresden Arpt","DE",,,"DRS",,2,51.12,13.76
"DRT","International Del Rio","US","TX",,"DRT",,2,29.36,-100.90
"DSD","La Desirade Arpt","GP",,,"DSD",,2,16.30,-61.08
"DSI","Destin Arpt","US","FL",,"DSI",,9,30.40,-86.46
"DSM","Des Moines Municipal Airport","US","IA",,"DSM",,2,41.53,-93.64
"DTM","Wickede Dortmund Arpt","DE",,,"DTM",,2,51.51,7.61
"DUB","Dublin Arpt","IE",,,"DUB",,2,53.43,-6.24
"DUD","Momona Airport","NZ",,,"DUD",,2,-45.92,170.19
"DUG","Bisbee Douglas Intl","US","AZ",,"DUG",,9,31.45,-109.59
"DUJ","Dubois Jefferson Cty Arpt","US","PA",,"DUJ",,2,41.18,-78.89
"DUQ","Duncan/Quam Rail Station","CA","BC",,"DUQ",,6,48.78,-123.70
"GZA","Gaza International Arpt","PS",,,"GZA","QHF",2,31.24,34.27
"GYS","Guang Yuan Arpt","CN",,,"GYS","QHF",2,32.39,105.69
"GOI","Dabolim Arpt","IN",,,"GOI","QHF",2,15.38,73.82
"GOH","Nuuk Arpt","GL",,,"GOH","QHF",2,64.19,-51.68
"GNY","Guney Anadolu Airport","TR",,,"GNY","QHF",9,37.43,38.88
"DUS","Dusseldorf Arpt","DE",,,"DUS",,2,51.28,6.76
"DUT","Emergency Field","US","AK",,"DUT",,2,53.90,-166.53
"DVL","Devils Lake Arpt","US","ND",,"DVL",,2,48.11,-98.85
"DVO","Mati Airport","PH",,,"DVO",,2,7.13,125.65
"DVX","Delaware Airpark","US","DE",,"DOV",,9,39.18,-75.53
"DWH","David Wayne Hooks Arpt","US","TX",,"HOU",,9,30.06,-95.55
"DWN","Downtown Airpark","US","OK",,"OKC",,9,35.45,-97.53
"DXB","Dubai Intl Arpt","AE",,,"DXB",,2,25.25,55.32
"DXR","Danbury Municipal Arpt","US","CT",,"DXR",,9,41.38,-73.45
"DYG","Dayong Arpt","CN",,,"DYG",,2,29.16,110.33
"DYL","Doylestown Arpt","US","PA",,"DYL",,9,40.32,-75.12
"EAA","Eagle Airport","US","AK",,"EAA",,2,64.77,-141.15
"EAM","Nejran Arpt","SA",,,"EAM",,2,17.61,44.42
"EAR","Kearney Municipal Arrpt","US","NE",,"EAR",,2,40.72,-99.01
"EAS","San Sebastian Arpt","ES",,,"EAS",,2,43.35,-1.79
"EAT","Pangborn Memorial Fld","US","WA",,"EAT",,2,47.40,-120.20
"EAU","Claire Municipal Airport","US","WI",,"EAU",,2,44.86,-91.49
"IFN","Isfahan Arpt","IR",,,"IFN","QHF",2,32.62,51.69
"EBB","Entebbe Airport","UG",,,"EBB",,2,0.05,32.45
"EBJ","Esbjerg Arpt","DK",,,"EBJ",,2,55.52,8.55
"EBR","Baton Rouge Downtown Arpt","US","LA",,"BTR",,9,30.00,-91.00
"EBU","Boutheon Arpt","FR",,,"EBU",,2,45.56,4.40
"QXB","Aix en Provence Rail Station","FR",,,"QXB","QHF",6,43.53,5.35
"QRH","Rotterdam Central Rail Station","NL",,,"RTM","QHF",6,51.91,4.45
"QLE","Leeton Arpt","AU","NS",,"QLE","QHF",9,-34.55,146.40
"QDU","Dusseldorf Rail Station","DE",,,"DUS","QHF",6,51.22,6.79
"QDH","Ashford Intl Rail Station","GB",,,"QDH","QHF",6,51.14,0.87
"PWQ","Pavlodar Arpt","KZ",,,"PWQ","QHF",2,52.18,77.06
"ECG","Elizabeth Municipal Cgas","US","NC",,"ECG",,9,36.26,-76.17
"EDL","Eldoret Arpt","KE",,,"EDL",,2,-0.53,35.28
"EDM","Les Ajoncs Arpt","FR",,,"EDM",,9,46.70,-1.38
"EED","Needles Arpt","US","CA",,"EED",,9,34.76,-115.62
"EEN","Dilliant Hopkins Arpt","US","NH",,"EEN",,9,42.90,-72.26
"EFD","Ellington Field","US","TX","QHO","HOU",,2,29.60,-95.15
"EGC","Roumaniere Arpt","FR",,,"EGC",,2,44.85,0.48
"EGE","Eagle County Arpt","US","CO",,"EGE",,2,39.64,-106.91
"EGP","Maverick County Arpt","US","TX",,"EGP",,9,28.86,-100.53
"EGS","Egilsstadir Arpt","IS",,,"EGS",,2,65.27,-14.40
"EGV","Eagle River Union Arpt","US","WI",,"EGV",,2,45.93,-89.26
"EHT","Rentschler Arpt","US","CT",,"EHT",,9,41.76,-72.65
"EIB","Eisenach Arpt","DE",,,"EIB",,9,50.98,10.48
"EIN","Welschap Arpt","NL",,,"EIN",,2,51.44,5.38
"EIS","Beef Island Arpt","VG",,,"EIS",,2,18.45,-64.55
"EKI","Elkhart Municipal Arpt","US","IN",,"EKI",,9,41.75,-85.99
"ZXU","Rygge Rail Station","NO",,,"ZXU","QHF",6,59.38,10.74
"GFN","Grafton Arpt","AU","NS",,"GFN","QHF",2,-29.75,153.03
"GFF","Griffith Arpt","AU","NS",,"GFF","QHF",2,-34.25,146.06
"GDT","Grand Turk Is Arpt","TC",,,"GDT","QHF",2,21.44,-71.14
"GDN","Rebiechowo","PL",,,"GDN","QHF",2,54.37,18.46
"GCV","Gravatai Arpt","BR",,,"GCV","QHF",9,-29.94,-50.99
"EKN","Randolph County Arpt","US","WV",,"EKN",,9,38.92,-79.85
"EKO","J C Harris Field","US","NV",,"EKO",,2,40.82,-115.78
"EKT","Eskilstuna Arpt","SE",,,"EKT",,2,59.38,16.45
"EKX","Addington Field","US","KY",,"EKX",,9,37.68,-85.92
"ELD","Goodwin Field","US","AR",,"ELD",,2,33.21,-92.81
"ELH","North Eleuthera Intl","BS",,,"ELH",,2,25.48,-76.68
"ELK","Elk City Municipal","US","OK",,"ELK",,9,35.41,-99.40
"ELM","Elmira Corning Regional Arpt","US","NY",,"ELM",,2,42.16,-76.89
"ELP","El Paso Intl Arpt","US","TX",,"ELP",,2,31.79,-106.39
"ELS","East London Arpt","ZA",,,"ELS",,2,-33.03,27.82
"ELY","Yelland Field","US","NV",,"ELY",,2,39.29,-114.84
"EMA","East Midlands Arpt","GB",,,"NQT",,2,52.82,-1.32
"EMT","El Monte Arpt","US","CA",,"EMT",,9,34.08,-118.03
"MQY","Smyrna Arpt","US","TN",,"MQY",,9,36.01,-86.51
"MRB","Martinsburgh Regional Arpt","US","WV",,"MRB",,9,39.40,-77.98
"MRC","Maury Country Arpt","US","TN",,"MRC",,9,35.55,-87.17
"MRD","Alberto Carnevalli Arpt","VE",,,"MRD",,2,8.58,-71.16
"MRE","Mara Lodges Arpt","KE",,,"MRE",,2,-1.18,35.10
"MRO","Masterton Arpt","NZ",,,"MRO",,9,-40.96,175.63
"MRS","Marseille Provence Arpt","FR",,,"MRS",,2,43.43,5.21
"MRU","Plaisance Arptt","MU",,,"MRU",,2,-20.43,57.66
"MRV","Mineralnye Vody Arpt","RU",,,"MRV",,2,44.20,43.00
"MRY","Monterey Peninsula","US","CA",,"MRY",,2,36.59,-121.85
"MSC","Falcon Field","US","AZ",,"MSC",,9,33.45,-111.72
"MSE","Kent International Arpt","GB",,,"MSE",,2,51.36,1.35
"MSJ","Misawa Arpt","JP",,,"MSJ",,2,40.70,141.38
"MSL","Muscle Shoals Arpt","US","AL",,"MSL",,2,34.74,-87.61
"PUG","Port Augusta Arpt","AU","SA",,"PUG","QHF",2,-32.83,135.88
"PTJ","Portland Arpt","AU","VI",,"PTJ","QHF",2,-38.35,141.60
"PTI","Port Douglas Arpt","AU","QL",,"PTI","QHF",9,-16.45,145.48
"MSN","Dane County Regional","US","WI",,"MSN",,2,43.12,-89.33
"MSO","Missoula Intl","US","MT",,"MSO",,2,46.91,-114.08
"MSP","Minneapolis St Paul Intl","US","MN",,"MSP",,2,44.88,-93.21
"MSQ","Minsk Intl 2","BY",,,"MSQ",,2,53.86,27.55
"MSR","Mus Arpt","TR",,,"MSR",,2,38.71,41.61
"MSS","Richards Field","US","NY",,"MSS",,2,44.93,-74.84
"MST","Maastricht Aachen Arpt","NL",,,"MST",,2,50.91,5.76
"MSU","Moshoeshoe Intl Arpt","LS",,,"MSU",,2,-29.30,27.50
"MSV","Catskills Sulivan","US","NY",,"MSV",,9,41.70,-74.79
"MSY","Louis Armstrong Intl Arpt","US","LA",,"MSY",,2,29.98,-90.25
"MTC","Selfridge Air Natl Guard","US","MI",,"DTT",,9,43.00,-83.00
"MTH","Marathon Arpt","US","FL",,"MTH",,2,24.73,-81.04
"MTJ","Montrose County","US","CO",,"MTJ",,2,38.50,-107.90
"MTO","Coles County","US","IL",,"MTO",,9,39.48,-88.28
"MTP","Sky Portal Arpt","US","NY",,"MTP",,9,41.08,-71.91
"MTR","S Jeronimo Arpt","CO",,,"MTR",,2,8.74,-75.87
"MTS","Matsapha Intl Arpt","SZ",,,"MTS",,2,-26.51,31.31
"MTT","Minatitlan Municipal Arpt","MX",,,"MTT",,2,17.98,-94.51
"MTW","Manitowoc Municipal Arpt","US","WI",,"MTW",,9,44.11,-87.66
"MTY","Escobedo Arpt","MX",,,"MTY",,2,25.77,-100.10
"GCI","Guernsey Arpt","GB",,,"GCI","QHF",2,49.43,-2.60
"MUB","Maun Arpt","BW",,,"MUB",,2,-19.98,23.42
"MUC","Munich Intl Arpt","DE",,,"MUC",,2,48.35,11.78
"MUE","Waimea Arpt","US","HI",,"MUE",,2,20.00,-155.67
"MUN","Quiriquire Arpt","VE",,,"MUN",,2,9.75,-63.18
"MUR","Marudi Arpt","MY",,,"MUR",,2,4.18,114.31
"MVB","Franceville Mvengue Arpt","GA",,,"MVB",,2,-1.65,13.43
"MVC","Monroe County Arpt","US","AL",,"MVC",,9,31.55,-87.31
"MVD","Carrasco Arpt","UY",,,"MVD",,2,-34.78,-56.13
"MVF","Dixsept Rosado Arpt","BR",,,"MVF",,9,-5.18,-37.33
"MVN","Mt Vernon Outland Arpt","US","IL",,"MVN",,9,38.32,-88.85
"MVQ","Mogilev Arpt","BY",,,"MVQ",,9,53.95,30.13
"MVR","Salam Arpt","CM",,,"MVR",,2,10.45,14.25
"MVY","Dukes County","US","MA",,"MVY",,2,41.38,-70.61
"MVZ","Ft Victoria Arpt","ZW",,,"MVZ",,9,-20.06,30.86
"MWA","Williamson County","US","IL",,"MWA",,2,37.74,-89.01
"MWH","Grant County","US","WA",,"MWH",,2,47.20,-119.29
"MWO","Hook Field","US","OH",,"MWO",,9,39.53,-84.39
"MWZ","Mwanza Arpt","TZ",,,"MWZ",,2,-2.45,32.92
"MXL","Rodolfg Sachez Taboada","MX",,,"MXL",,2,32.63,-115.24
"MXN","Morlaix Arpt","FR",,,"MXN",,9,48.60,-3.81
"MXP","Malpensa Arpt","IT",,"MIL","MIL",,2,45.64,8.72
"MXS","Maota Arpt","WS",,,"MXS",,2,-13.73,-172.25
"MXX","Mora Arpt","SE",,,"MXX",,2,61.00,14.55
"MXZ","Meixian Arpt","CN",,,"MXZ",,2,24.35,116.13
"MYC","Maracay Arpt","VE",,,"MYC",,2,10.25,-67.60
"MYD","Malindi Arpt","KE",,,"MYD",,2,-3.25,40.08
"MYF","Montgomery Field","US","CA",,"SAN",,9,32.80,-117.13
"MYJ","Matsuyama Airport","JP",,,"MYJ",,2,33.82,132.70
"MYL","Mccall Arpt","US","ID",,"MYL",,2,44.88,-116.10
"MYP","Mary Arpt","TM",,,"MYP",,9,37.60,61.83
"PSO","Cano Arpt","CO",,,"PSO","QHF",9,1.46,-77.25
"PSM","Portsmouth Pease Intl Arpt","US","NH",,"PSM","QHF",2,43.07,-70.82
"MYQ","Mysore Airport","IN",,,"MYQ",,9,12.23,76.66
"MYR","Myrtle Beach Jetway","US","SC",,"MYR",,2,33.68,-78.92
"MYV","Yuba County Arpt","US","CA",,"MYV",,9,39.12,-121.60
"MYW","Mtwara Arpt","TZ",,,"MYW",,2,-10.33,40.18
"MYY","Miri Arpt","MY",,,"MYY",,2,4.33,113.98
"MZG","Makung Arpt","TW",,,"MZG",,2,23.53,119.58
"MZI","Mopti Airport","ML",,,"MZI",,9,14.50,-4.20
"MZM","Frescaty Airport","FR",,,"MZM",,9,49.07,6.12
"MZO","Sierra Maestra Arpt","CU",,,"MZO",,2,20.20,-77.50
"MZT","Buelina Arpt","MX",,,"MZT",,2,23.16,-106.27
"NAG","Sonegaon Arpt","IN",,,"NAG",,2,21.08,79.05
"NAL","Nalchik Arpt","RU",,,"NAL",,9,43.53,43.70
"NAN","Nadi Intl","FJ",,,"NAN",,2,-17.75,177.45
"NAP","Capodichino Arpt","IT",,,"NAP",,2,40.88,14.28
"NAS","Nassau Intl","BS",,,"NAS",,2,25.04,-77.46
"NAT","Augusto Severo Intl Arpt","BR",,,"NAT",,2,-5.90,-35.24
"NAV","Nevsehir Arpt","TR",,,"NAV",,9,38.77,34.53
"NAW","Narathiwat Arpt","TH",,,"NAW",,2,6.41,101.80
"NBC","Nijnekamsk Arpt","RU",,,"NBC",,9,55.56,52.10
"NBO","Jomo Kenyatta Intl","KE",,,"NBO",,2,-1.31,36.93
"NCA","North Caicos Municipal Arpt","TC",,,"NCA",,2,21.88,-71.95
"NCE","Cote D Azur Arpt","FR",,,"NCE",,2,43.66,7.21
"NCL","Newcastle Arpt","GB",,,"NCL",,2,55.03,-1.69
"NCS","Newcastle Intl Arpt","ZA",,,"NCS",,9,-27.75,30.00
"NCY","Annecy Meythet Arpt","FR",,,"NCY",,2,45.90,6.11
"NDB","Nouadhibou Arpt","MR",,,"NDB",,2,20.93,-17.02
"NDG","Qiqihar Arpt","CN",,,"NDG",,2,47.38,124.00
"NDJ","N Djamena Arpt","TD",,,"NDJ",,2,12.13,15.03
"NDR","Nador Arpt","MA",,,"NDR",,2,35.20,-2.91
"NEG","Negril Arpt","JM",,,"NEG",,2,18.26,-78.35
"NEV","Nevis Airport","KN",,,"NEV",,2,17.16,-62.58
"NEW","New Lakefront Arpt","US","LA",,"MSY",,9,30.03,-90.02
"NGB","Ningbo Arpt","CN",,,"NGB",,2,29.83,121.53
"PME","Portsmouth Arpt","GB",,,"PME",,9,50.83,-1.05
"PMF","Parma Arpt","IT",,,"PMF",,2,44.82,10.29
"PMG","International","BR",,,"PMG",,9,-22.55,-55.70
"PMH","Portsmith Regional","US","WV",,"HTS",,9,38.83,-82.83
"PMI","Palma Mallorca Arpt","ES",,,"PMI",,2,39.54,2.74
"IEG","Babimost Arpt","PL",,,"IEG","QHF",2,52.13,15.79
"HVB","Hervey Bay","AU","QL",,"HVB","QHF",2,-25.32,152.88
"PMO","Punta Raisi Arpt","IT",,,"PMO",,2,38.17,13.09
"PMR","Palmerston North Arpt","NZ",,,"PMR",,2,-40.31,175.61
"PMV","Delcaribe Gen S Marino Arpt","VE",,,"PMV",,2,10.96,-63.83
"PMW","Palmas Arpt","BR",,,"PMW",,2,-10.23,-48.35
"PMY","El Tehuelche Arpt","AR",,,"PMY",,2,-42.75,-65.03
"PNA","Pamplona Noain Arpt","ES",,,"PNA",,2,42.76,-1.63
"PNC","Ponca City Municipal Arpt","US","OK",,"PNC",,2,36.73,-97.09
"PNE","N Philadelphia","US","PA",,"PHL",,9,40.07,-75.00
"PNG","Paranagua Municipal","BR",,,"PNG",,9,-25.51,-48.50
"PNH","Pochentong Arpt","KH",,,"PNH",,2,11.55,104.85
"PQQ","Port Macquarie Arpt","AU","NS",,"PQQ","QHF",2,-31.43,152.86
"PPP","Whitsunday Coast Arpt","AU","QL",,"PPP","QHF",2,-20.40,148.58
"PPK","Petropavlovsk Arpt","KZ",,,"PPK","QHF",2,54.78,69.18
"PNI","Pohnpei Arpt","FM",,,"PNI",,2,7.01,158.23
"PNJ","Sha He Kou Arpt","CN",,,"PNJ",,2,37.80,120.81
"PNO","Pinotepa Nacional Arpt","MX",,,"PNO",,9,16.35,-98.06
"PNQ","Lohegaon Arpt","IN",,,"PNQ",,2,18.57,73.91
"PNR","Pointe Noire Arpt","CG",,,"PNR",,2,-4.81,11.88
"PNS","Pensacola Regional Municipal","US","FL",,"PNS",,2,30.47,-87.19
"PNT","Teniente Julio Gallardo Arpt","CL",,,"PNT",,9,-51.68,-72.25
"PNX","Grayson County Arpt","US","TX",,"PNX",,9,33.71,-96.66
"PNZ","Petrolina Internacional Arpt","BR",,,"PNZ",,2,-9.38,-40.48
"POA","Porto Alegre Airport","BR",,,"POA",,2,-29.99,-51.16
"POC","Brackett Field","US","CA",,"POC",,9,34.09,-117.78
"POF","Earl Fields Memorial","US","MO",,"POF",,9,36.76,-90.32
"POG","Port Gentil Arpt","GA",,,"POG",,2,-0.71,8.75
"POM","Jackson Field","PG",,,"POM",,2,-9.48,147.18
"POP","La Union Arpt","DO",,,"POP",,2,19.75,-70.56
"POR","Pori Airport","FI",,,"POR",,2,61.46,21.80
"POS","Piarco Arpt","TT",,,"POS",,2,10.59,-61.34
"POU","Dutchess County","US","NY",,"POU",,9,41.62,-73.87
"POW","Portoroz Airport","SI",,,"POW",,9,45.51,13.60
"GBN","San Giovanni Rotondo Arpt","IT",,,"GBN","QHF",9,41.70,15.73
"POX","Cormeille En Vexin","FR",,,"POX",,9,49.05,2.08
"POZ","Lawica Arpt","PL",,,"POZ",,2,52.41,16.83
"PPB","A De Barros","BR",,,"PPB",,2,-22.16,-51.40
"PPE","Puerto Penasco Municipal","MX",,,"PPE",,9,31.58,-113.83
"PPG","Pago Pago Arpt","AS",,,"PPG",,2,-14.33,-170.71
"PPL","Phaplu Airport","NP",,,"PPL",,9,27.51,86.60
"PPM","Pompano Beach Arpt","US","FL",,"PPM",,9,26.24,-80.11
"PPN","Machangara Arpt","CO",,,"PPN",,2,2.45,-76.60
"PPQ","Paraparaumu Arpt","NZ",,,"PPQ",,9,-40.90,174.98
"PPS","Puerto Princesa Arpt","PH",,,"PPS",,2,9.73,118.75
"PPT","Intl Tahiti Faaa","PF",,,"PPT",,2,-17.55,-149.60
"PPW","Papa Westray Arpt","GB",,,"PPW",,2,59.41,-2.75
"PQC","Duong Dang Arpt","VN",,,"PQC",,2,10.23,103.96
"PQI","Northern Maine Regional","US","ME",,"PQI",,2,46.69,-68.03
"PQM","Palenque Arpt","MX",,,"PQM",,9,17.50,-92.00
"PRA","Parana Arpt","AR",,,"PRA",,9,-31.79,-60.48
"PRB","Paso Robles Cty","US","CA",,"PRB",,9,35.66,-120.63
"PRC","Prescott Municipal","US","AZ",,"PRC",,2,34.64,-112.42
"PRG","Ruzyne Arpt","CZ",,,"PRG",,2,50.10,14.26
"PRH","Phrae Arpt","TH",,,"PRH",,2,18.16,100.18
"PRI","Praslin Island Arpt","SC",,,"PRI",,2,-4.31,55.68
"PRM","Portimao Airport","PT",,,"PRM",,9,37.14,-8.58
"PRP","Propriano Arpt","FR",,,"PRP",,9,41.66,8.90
"PRX","Paris Cox Field Arpt","US","TX",,"PRX",,9,33.63,-95.45
"PRY","Wonderboom Arpt","ZA",,,"PRY",,9,-25.65,28.21
"PSA","Gal Galilei Arpt","IT",,,"PSA",,2,43.69,10.39
"PSB","Midstate Arpt","US","PA",,"PSB",,9,40.88,-78.08
"PSC","Tri Cities Arpt","US","WA",,"PSC",,2,46.25,-119.11
"PSE","Mercedita Arpt","US","PR",,"PSE",,2,18.01,-66.61
"PLV","Poltava Arpt","UA",,,"PLV","QHF",2,49.58,34.53
"PSF","Pittsfield Municipal","US","MA",,"PSF",,9,42.41,-73.28
"PSG","Petersburg Municipal","US","AK",,"PSG",,2,56.80,-132.94
"PSK","New River Valley Arpt","US","VA",,"PSK",,9,37.40,-80.67
"PSP","Palm Springs Municipal","US","CA",,"PSP",,2,33.82,-116.50
"PSR","Liberi Airport","IT",,,"PSR",,2,42.43,14.19
"PSS","Posadas Arpt","AR",,,"PSS",,2,-27.41,-55.95
"PTB","Petersburg Municipal Arpt","US","VA",,"PTB",,9,37.18,-77.51
"PTG","Pietersburg Arpt","ZA",,,"PTG",,2,-23.91,29.46
"PTK","Oakland Pontiac Arpt","US","MI",,"PTK",,9,42.65,-83.41
"PTO","Pato Branco Municipal","BR",,,"PTO",,9,-26.21,-52.66
"PTP","Le Raizet Arpt","GP",,,"PTP",,2,16.27,-61.52
"PTS","Atkinson Municipal Arpt","US","KS",,"PTS",,9,37.43,-94.71
"PTW","Pottstown Limerick","US","PA",,"PTW",,9,40.23,-75.55
"PTY","Tocumen Intl Arpt","PA",,"PTY","PTY",,2,9.08,-79.43
"PUB","Pueblo Arpt","US","CO",,"PUB",,2,38.28,-104.49
"PUC","Carbon Cty Municipal Arpt","US","UT",,"PUC",,9,39.61,-110.74
"PUF","Uzein Airport","FR",,,"PUF",,2,43.33,-0.43
"PUJ","Punta Cana Arpt","DO",,,"PUJ",,2,18.56,-68.38
"PUQ","Presidente Ibanez Arpt","CL",,,"PUQ",,2,-53.10,-70.88
"PUS","Kimhae Arpt","KR",,,"PUS",,2,35.17,129.12
"ZVD","Drangedal Rail Station","NO",,,"ZVD","QHF",6,59.09,9.06
"PUW","Pullman Moscow Arpt","US","WA",,"PUW",,2,46.73,-117.12
"PUY","Pula Arpt","HR",,,"PUY",,2,44.86,13.83
"PVC","Provincetown Municipal","US","MA",,"PVC",,2,42.06,-70.21
"PVD","T F Green St Arpt","US","RI",,"PVD",,2,41.72,-71.43
"PVH","Belmonte Arpt","BR",,,"PVH",,2,-8.76,-63.90
"PVK","Aktion Arpt","GR",,,"PVK",,2,38.91,20.75
"PVR","Ordaz Arpt","MX",,,"PVR",,2,20.67,-105.24
"PVU","Provo Arpt","US","UT",,"PVU",,2,40.21,-111.71
"PVW","Hale County Arpt","US","TX",,"PVW",,9,34.16,-101.71
"PVZ","Casement Arpt","US","OH",,"PVZ",,9,41.73,-81.21
"PWA","Wiley Post Arpt","US","OK",,"OKC",,9,35.53,-97.64
"PWK","Pal Waukee Arpt","US","IL","CHI","CHI",,2,42.11,-87.90
"PWM","Portland Intl Jetport","US","ME",,"PWM",,2,43.64,-70.31
"PWT","Bremerton Municipal","US","WA",,"PWT",,9,47.49,-122.76
"PXM","Puerto Escondido Municipal","MX",,,"PXM",,2,15.83,-97.19
"PXO","Porto Santo Arpt","PT",,,"PXO",,2,33.06,-16.35
"PXU","Pleiku Arpt","VN",,,"PXU",,2,14.00,108.01
"PYX","Pattaya Arpt","TH",,,"PYX",,9,12.83,100.94
"PZB","Pietermaritzburg Arpt","ZA",,,"PZB",,2,-29.65,30.40
"PZE","Penzance Arpt","GB",,,"PZE",,2,50.11,-5.66
"PZO","Puerto Ordaz Arpt","VE",,,"PZO",,2,8.30,-62.73
"PZY","Piestany Arpt","SK",,,"PZY",,9,48.66,17.83
"QBC","Bella Colla Municipal","CA","BC",,"QBC",,2,52.38,-126.76
"QBF","Vail Van Service","US","CO",,"EGE",,5,39.63,-106.36
"QCE","Copper Mountain Van Service","US","CO",,"QCE",,5,39.49,-106.14
"QFQ","Harbour Arpt","NO",,,"QFQ",,2,61.93,5.11
"PLQ","Palanga Intl Arpt","LT",,,"PLQ","QHF",2,55.91,21.05
